"","ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month","BILL_OVER_LIMIT_1","BILL_OVER_LIMIT_2","BILL_OVER_LIMIT_3","BILL_OVER_LIMIT_4","BILL_OVER_LIMIT_5","BILL_OVER_LIMIT_6","REPAYMENT_RATIO_1","REPAYMENT_RATIO_2","REPAYMENT_RATIO_3","REPAYMENT_RATIO_4","REPAYMENT_RATIO_5","REPAYMENT_RATIO_6","MONTHS_ABOVE_LIMIT","MONTHS_WITH_NEG2","MONTHS_WITH_NEG1","MONTHS_WITH_0","MONTHS_WITH_1","MONTHS_WITH_2","MONTHS_WITH_3","MONTHS_WITH_4","MONTHS_WITH_5","MONTHS_WITH_6","MONTHS_WITH_7","MONTHS_WITH_8"
"12477","12477",460000,"2","2","2",46,"0","0","0","0","0","0",305814,315479,328208,320056,326599,337552,15000,20065,12000,12070,17000,12400,"0",0.664813043478261,0.685823913043478,0.713495652173913,0.695773913043478,0.709997826086956,0.733808695652174,0.0490494221978065,0.0636016977358239,0.0365621800809243,0.0377121503736846,0.052051598443351,0.0367350808171778,0,0,0,6,0,0,0,0,0,0,0,0
"12500","12500",190000,"2","1","2",29,"0","0","0","0","0","0",188463,179419,165858,159374,158040,159833,6536,6031,20036,5732,5648,6011,"0",0.991910526315789,0.944310526315789,0.872936842105263,0.838810526315789,0.831789473684211,0.841226315789474,0.0346805473753469,0.0336140542528941,0.120802131944193,0.0359657158633152,0.035737787901797,0.0376080033535002,0,0,0,6,0,0,0,0,0,0,0,0
"12503","12503",4e+05,"1","1","2",27,"0","0","2","2","2","2",58995,63064,60984,61034,60881,46569,5000,0,500,39,707,0,"0",0.1474875,0.15766,0.15246,0.152585,0.1522025,0.1164225,0.0847529451648445,0,0.00819887183523547,0.000638988104990661,0.0116128184491056,0,0,0,0,2,0,4,0,0,0,0,0,0
"12506","12506",150000,"2","2","1",37,"0","0","0","0","0","0",40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795,"0",0.2712,0.299733333333333,0.306506666666667,0.3126,0.319153333333333,0.325553333333333,0.121927236971485,0.0392571174377224,0.0365190534191752,0.0370867988910215,0.0367012721158064,0.03675793008826,0,0,0,6,0,0,0,0,0,0,0,0
"12510","12510",20000,"2","2","1",29,"0","0","0","0","0","-2",8624,9972,9799,9999,0,0,1500,1000,200,0,0,0,"0",0.4312,0.4986,0.48995,0.49995,0,0,0.173933209647495,0.100280786201364,0.0204102459434636,0,1,1,0,1,0,5,0,0,0,0,0,0,0,0
"12511","12511",50000,"2","2","1",27,"0","0","0","0","0","0",43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130,"0",0.87166,0.7049,0.5504,0.51856,0.5294,0.54154,0.0711286510795494,0.0488863668605476,0.0399709302325581,0.0428494291885221,0.0453343407631281,0.0417328359862614,0,0,0,6,0,0,0,0,0,0,0,0
"12513","12513",140000,"2","1","1",34,"1","-2","-2","-2","-2","-1",0,401,3930,3951,0,12555,401,3930,3951,0,12555,0,"0",0,0.00286428571428571,0.0280714285714286,0.0282214285714286,0,0.0896785714285714,1,9.80049875311721,1.00534351145038,0,1,0,0,4,1,0,1,0,0,0,0,0,0,0
"12514","12514",5e+05,"2","1","1",52,"-1","-1","-1","-2","-2","-2",1323,1725,0,0,0,0,1725,0,0,0,0,0,"0",0.002646,0.00345,0,0,0,0,1.30385487528345,0,1,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0
"12523","12523",20000,"2","2","1",48,"0","0","2","2","2","2",11492,15791,15806,29542,15484,15046,4500,550,0,1445,0,400,"0",0.5746,0.78955,0.7903,1.4771,0.7742,0.7523,0.391576749042812,0.0348299664365778,0,0.0489134114142577,0,0.0265851389073508,1,0,0,2,0,4,0,0,0,0,0,0
"12526","12526",327680,"1","3","2",42,"0","0","0","0","0","0",344011,336175,333048,277250,256365,243600,11219,11461,9100,8345,7783,9200,"1",1.04983825683594,1.02592468261719,1.0163818359375,0.846099853515625,0.782363891601562,0.743408203125,0.0326123292569133,0.0340923626087603,0.0273233888208306,0.0300991884580703,0.030359058373803,0.0377668308702791,3,0,0,6,0,0,0,0,0,0,0,0
"12543","12543",150000,"2","2","2",29,"0","0","0","0","0","-1",19020,7717,9858,9188,7518,23574,1500,5000,2000,1000,33054,704,"0",0.1268,0.0514466666666667,0.06572,0.0612533333333333,0.05012,0.15716,0.0788643533123028,0.647920176234288,0.202880908906472,0.108837614279495,4.39664804469274,0.0298634088402477,0,0,1,5,0,0,0,0,0,0,0,0
"12559","12559",50000,"2","7","1",29,"0","0","0","0","0","0",85305,86152,56250,57603,19336,18964,4000,2257,2000,2000,700,600,"0",1.7061,1.72304,1.125,1.15206,0.38672,0.37928,0.0468905691342829,0.0261978828117745,0.0355555555555556,0.0347204138673333,0.0362019031857675,0.0316388947479435,4,0,0,6,0,0,0,0,0,0,0,0
"12572","12572",230000,"2","2","2",32,"-2","-2","-2","-2","-2","-2",1168,698,2371,4524,299,395,698,2371,4524,299,395,0,"0",0.00507826086956522,0.00303478260869565,0.0103086956521739,0.0196695652173913,0.0013,0.00171739130434783,0.597602739726027,3.39684813753582,1.90805567271194,0.0660919540229885,1.32107023411371,0,0,6,0,0,0,0,0,0,0,0,0,0
"12573","12573",50000,"1","1","2",26,"0","0","-1","-1","-1","-1",11550,11368,138,1022,316,450,1000,200,1200,600,600,600,"0",0.231,0.22736,0.00276,0.02044,0.00632,0.009,0.0865800865800866,0.0175932441942294,8.69565217391304,0.587084148727984,1.89873417721519,1.33333333333333,0,0,4,2,0,0,0,0,0,0,0,0
"12578","12578",120000,"2","2","1",44,"0","0","0","0","0","0",16407,17433,18444,18810,19218,21385,1296,1307,673,711,2500,793,"0",0.136725,0.145275,0.1537,0.15675,0.16015,0.178208333333333,0.0789906747120132,0.0749727528251018,0.03648883105617,0.037799043062201,0.130086377354563,0.0370820668693009,0,0,0,6,0,0,0,0,0,0,0,0
"12584","12584",60000,"2","2","1",40,"0","0","0","-1","-1","-1",25158,18473,7506,4790,6388,5816,5000,1508,4790,6388,6046,17806,"0",0.4193,0.307883333333333,0.1251,0.0798333333333333,0.106466666666667,0.0969333333333333,0.198743938309882,0.0816326530612245,0.638156141753264,1.33361169102296,0.946462116468378,3.06155433287483,0,0,3,3,0,0,0,0,0,0,0,0
"12594","12594",60000,"2","3","2",47,"-1","-1","-1","-1","-1","-1",696,696,696,696,696,696,696,696,696,696,696,380,"1",0.0116,0.0116,0.0116,0.0116,0.0116,0.0116,1,1,1,1,1,0.545977011494253,0,0,6,0,0,0,0,0,0,0,0,0
"12597","12597",110000,"2","3","1",49,"0","0","0","0","0","0",52775,52687,53403,56028,57996,59839,3000,3000,5000,3000,3000,2000,"0",0.479772727272727,0.478972727272727,0.485481818181818,0.509345454545455,0.527236363636364,0.543990909090909,0.0568450971103742,0.0569400421356312,0.0936276988184184,0.0535446562433069,0.0517277053589903,0.0334230184327947,0,0,0,6,0,0,0,0,0,0,0,0
"12610","12610",50000,"2","1","1",54,"2","2","2","0","0","0",47927,50421,17637,17680,18091,18750,4090,0,633,696,1000,1000,"1",0.95854,1.00842,0.35274,0.3536,0.36182,0.375,0.0853381183883823,0,0.0358904575608097,0.0393665158371041,0.0552761041401802,0.0533333333333333,1,0,0,3,0,3,0,0,0,0,0,0
"12614","12614",470000,"1","1","2",27,"-1","-1","-1","-1","0","0",4007,3201,14509,21168,14501,8726,3201,14509,21168,0,1528,6970,"0",0.00852553191489362,0.00681063829787234,0.0308702127659574,0.0450382978723404,0.0308531914893617,0.0185659574468085,0.798852008984278,4.53264604810997,1.45895650975257,0,0.105372043307358,0.798762319504928,0,0,4,2,0,0,0,0,0,0,0,0
"12615","12615",530000,"2","2","2",39,"0","0","0","0","0","0",398763,396324,355438,317549,290182,292602,17016,14102,11100,11005,11102,9060,"0",0.752383018867925,0.747781132075472,0.670637735849057,0.599149056603774,0.54751320754717,0.552079245283019,0.0426719630457189,0.0355819985668292,0.0312290751129592,0.0346560688271731,0.038258747958178,0.0309635614247339,0,0,0,6,0,0,0,0,0,0,0,0
"12619","12619",150000,"2","2","2",38,"-1","-1","-1","0","0","0",5219,0,5200,1561,1633,230,0,5200,0,72,460,4487,"0",0.0347933333333333,0,0.0346666666666667,0.0104066666666667,0.0108866666666667,0.00153333333333333,0,1,0,0.0461242793081358,0.28169014084507,19.5086956521739,0,0,3,3,0,0,0,0,0,0,0,0
"12641","12641",20000,"1","2","2",24,"0","0","0","0","0","0",16793,18215,18679,16264,17119,10550,1700,1150,467,1000,1200,400,"0",0.83965,0.91075,0.93395,0.8132,0.85595,0.5275,0.101232656464003,0.0631347790282734,0.0250013384014134,0.0614854894244958,0.0700975524271278,0.037914691943128,0,0,0,6,0,0,0,0,0,0,0,0
"12652","12652",290000,"2","2","2",24,"0","0","0","0","0","0",230014,219207,215223,216261,217537,216014,8411,8600,7000,7300,7000,6000,"0",0.793151724137931,0.755886206896552,0.742148275862069,0.745727586206896,0.750127586206897,0.744875862068965,0.0365673393793421,0.0392323237852806,0.0325244049195486,0.0337555083903247,0.0321784340135241,0.0277759774829409,0,0,0,6,0,0,0,0,0,0,0,0
"12656","12656",350000,"2","1","2",24,"2","2","0","0","2","0",86342,84103,86179,91608,86705,90208,0,3500,6800,0,5100,105000,"1",0.246691428571429,0.240294285714286,0.246225714285714,0.261737142857143,0.247728571428571,0.257737142857143,0,0.04161563796773,0.0789055338307476,0,0.0588201372469869,1.16397658744236,0,0,0,3,0,3,0,0,0,0,0,0
"12665","12665",50000,"2","7","1",45,"0","0","0","0","0","0",48984,49878,47024,29194,27146,28506,2000,1500,2000,2000,2000,1500,"0",0.97968,0.99756,0.94048,0.58388,0.54292,0.57012,0.0408296586640536,0.0300733790448695,0.0425314732902348,0.0685072275125026,0.0736756796581449,0.052620500947169,0,0,0,6,0,0,0,0,0,0,0,0
"12672","12672",60000,"2","1","2",26,"1","-1","0","0","0","0",0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,"0",0,0.384,0.4711,0.7216,0.73845,0.725833333333333,1,0.347222222222222,0.707563857638152,0.0385485957132299,0.0349606157040648,0.34443168771527,0,0,1,4,1,0,0,0,0,0,0,0
"12674","12674",430000,"2","2","1",42,"2","2","2","2","2","2",289358,296219,300873,294527,308523,318274,13000,11000,0,19000,15000,0,"1",0.672925581395349,0.688881395348837,0.699704651162791,0.684946511627907,0.717495348837209,0.740172093023256,0.0449270453901396,0.0371346875116046,0,0.0645102146832039,0.0486187415524937,0,0,0,0,0,0,6,0,0,0,0,0,0
"12680","12680",150000,"2","1","1",35,"0","0","0","0","0","0",38484,43489,48194,32264,25579,0,8000,5175,3000,10000,0,0,"0",0.25656,0.289926666666667,0.321293333333333,0.215093333333333,0.170526666666667,0,0.207878598898243,0.118995608084803,0.062248412665477,0.309942970493429,0,1,0,0,0,6,0,0,0,0,0,0,0,0
"12690","12690",250000,"1","1","2",42,"0","0","0","0","0","0",255473,256003,254970,209124,213392,205180,11300,12177,7200,8000,7700,8003,"0",1.021892,1.024012,1.01988,0.836496,0.853568,0.82072,0.0442316800601238,0.0475658488377089,0.0282386163078009,0.038254815324879,0.0360838269475894,0.0390047762939858,3,0,0,6,0,0,0,0,0,0,0,0
"12701","12701",260000,"2","1","2",33,"0","0","0","0","0","0",248034,241535,174423,46654,202945,180891,11381,7256,2312,200128,7175,5612,"0",0.953976923076923,0.928980769230769,0.670857692307692,0.179438461538462,0.780557692307692,0.695734615384615,0.0458848383689333,0.0300411948578881,0.0132551326373242,4.28962146868436,0.0353544063662569,0.031024207948433,0,0,0,6,0,0,0,0,0,0,0,0
"12705","12705",270000,"1","1","2",33,"-1","-1","-1","-1","-1","-1",9711,9363,13951,8938,15280,18002,9391,13999,8964,15325,18028,211,"0",0.0359666666666667,0.0346777777777778,0.0516703703703704,0.0331037037037037,0.0565925925925926,0.0666740740740741,0.967047677891051,1.49514044643811,0.642534585334385,1.71458939360036,1.17984293193717,0.0117209198977891,0,0,6,0,0,0,0,0,0,0,0,0
"12713","12713",360000,"1","1","2",33,"-1","2","0","0","2","0",5971,5732,6465,9465,9290,4209,0,1000,3000,0,5000,3780,"0",0.0165861111111111,0.0159222222222222,0.0179583333333333,0.0262916666666667,0.0258055555555556,0.0116916666666667,0,0.174459176552687,0.464037122969838,0,0.538213132400431,0.898075552387741,0,0,1,3,0,2,0,0,0,0,0,0
"12716","12716",250000,"2","2","1",35,"1","2","2","2","2","2",196192,191745,205681,200988,217830,223254,0,17000,0,20000,9078,8500,"0",0.784768,0.76698,0.822724,0.803952,0.87132,0.893016,0,0.0886594174554747,0,0.0995084283638824,0.0416747004544829,0.038073226011628,0,0,0,0,1,5,0,0,0,0,0,0
"12721","12721",20000,"1","2","1",32,"0","0","0","0","0","0",14662,10305,11127,12928,13721,14492,1500,1300,2000,1000,1000,1000,"0",0.7331,0.51525,0.55635,0.6464,0.68605,0.7246,0.102305278952394,0.126152353226589,0.179742967556394,0.0773514851485149,0.0728809853509219,0.0690035881865857,0,0,0,6,0,0,0,0,0,0,0,0
"12733","12733",70000,"2","3","0",34,"1","2","2","2","2","2",16354,17295,16720,18438,18004,19546,1500,0,2000,0,2000,0,"0",0.233628571428571,0.247071428571429,0.238857142857143,0.2634,0.2572,0.279228571428571,0.0917206799559741,0,0.119617224880383,0,0.111086425238836,0,0,0,0,0,1,5,0,0,0,0,0,0
"12737","12737",380000,"1","1","1",37,"-1","-1","-1","-1","-1","-1",15019,4162,2107,0,1630,0,4472,2107,0,1630,0,0,"0",0.0395236842105263,0.0109526315789474,0.00554473684210526,0,0.00428947368421053,0,0.297756175511019,0.506246996636233,0,1,0,1,0,0,6,0,0,0,0,0,0,0,0,0
"12740","12740",20000,"1","2","2",30,"0","0","0","0","0","-2",28674,15491,16299,16428,0,0,1392,1200,329,0,0,8644,"0",1.4337,0.77455,0.81495,0.8214,0,0,0.048545720862105,0.0774643341294945,0.0201852874409473,0,1,1,1,1,0,5,0,0,0,0,0,0,0,0
"12743","12743",170000,"2","2","2",50,"-1","-1","-1","-1","-1","-1",10072,2417,199,1628,0,4968,2417,199,1628,0,4968,0,"0",0.0592470588235294,0.0142176470588235,0.00117058823529412,0.00957647058823529,0,0.0292235294117647,0.239972200158856,0.0823334712453455,8.18090452261307,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0
"12747","12747",80000,"2","3","1",26,"0","0","0","0","0","0",46802,33357,32883,29425,30117,30492,1903,1397,5000,1300,1400,1300,"0",0.585025,0.4169625,0.4110375,0.3678125,0.3764625,0.38115,0.0406606555275416,0.0418802650118416,0.152054252957455,0.0441801189464741,0.0464853737092008,0.0426341335432244,0,0,0,6,0,0,0,0,0,0,0,0
"12752","12752",5e+05,"1","1","2",29,"0","0","0","0","0","0",499452,455071,359940,345238,274743,250930,30483,15773,10393,10580,120081,10996,"0",0.998904,0.910142,0.71988,0.690476,0.549486,0.50186,0.0610328920496865,0.0346605255004164,0.0288742568205812,0.0306455256953174,0.437066640460357,0.0438209859323317,0,0,0,6,0,0,0,0,0,0,0,0
"12760","12760",3e+05,"2","2","1",29,"-1","-1","-1","-1","0","-1",1825,2017,2476,5797,1542,1256,2017,2476,5797,0,1256,23265,"0",0.00608333333333333,0.00672333333333333,0.00825333333333333,0.0193233333333333,0.00514,0.00418666666666667,1.10520547945205,1.22756569162122,2.34127625201939,0,0.814526588845655,18.5230891719745,0,0,5,1,0,0,0,0,0,0,0,0
"12766","12766",360000,"2","2","1",27,"0","0","0","-1","-1","-1",6449,3885,3113,1347,2179,5575,1108,1024,1353,2188,5602,776,"1",0.0179138888888889,0.0107916666666667,0.00864722222222222,0.00374166666666667,0.00605277777777778,0.0154861111111111,0.171809582881067,0.263577863577864,0.434628975265018,1.62435040831477,2.5709040844424,0.139192825112108,0,0,3,3,0,0,0,0,0,0,0,0
"12772","12772",340000,"2","1","2",30,"-2","-2","-2","-2","-2","-2",24400,27791,6097,2272,4336,2581,27800,6097,2272,4336,2581,1865,"0",0.0717647058823529,0.0817382352941177,0.0179323529411765,0.00668235294117647,0.0127529411764706,0.00759117647058823,1.13934426229508,0.219387571515958,0.372642283090044,1.90845070422535,0.595249077490775,0.722588144130182,0,6,0,0,0,0,0,0,0,0,0,0
"12776","12776",170000,"2","2","1",42,"-1","-1","-1","-1","-1","-1",415,415,415,415,1215,1390,415,415,415,1215,1390,1215,"0",0.00244117647058824,0.00244117647058824,0.00244117647058824,0.00244117647058824,0.00714705882352941,0.00817647058823529,1,1,1,2.92771084337349,1.1440329218107,0.87410071942446,0,0,6,0,0,0,0,0,0,0,0,0
"12781","12781",60000,"1","1","1",38,"1","2","0","0","2","2",49808,48736,49525,57564,56517,81397,0,1900,8900,0,26000,2100,"1",0.830133333333333,0.812266666666667,0.825416666666667,0.9594,0.94195,1.35661666666667,0,0.0389855548260013,0.179707218576477,0,0.460038572464922,0.0257994766391882,1,0,0,2,1,3,0,0,0,0,0,0
"12799","12799",1e+05,"2","1","2",30,"1","2","0","0","0","0",105033,102513,100693,71253,70206,71060,0,3509,3047,3500,3000,2500,"0",1.05033,1.02513,1.00693,0.71253,0.70206,0.7106,0,0.0342298050003414,0.0302602961476965,0.0491207387759112,0.0427313904794462,0.0351815367295243,3,0,0,4,1,1,0,0,0,0,0,0
"12808","12808",2e+05,"2","2","2",36,"0","0","0","0","0","0",131694,122349,112715,102542,92335,81667,4269,3891,3488,3250,2755,2530,"0",0.65847,0.611745,0.563575,0.51271,0.461675,0.408335,0.0324160554011572,0.031802466714072,0.0309453045291221,0.0316943301281426,0.0298370065522283,0.0309794653899372,0,0,0,6,0,0,0,0,0,0,0,0
"12810","12810",180000,"2","1","2",28,"-1","-1","-1","-1","-1","-2",8366,16912,9199,4745,0,0,16912,9211,4758,0,0,2771,"1",0.0464777777777778,0.0939555555555556,0.0511055555555556,0.0263611111111111,0,0,2.02151565861822,0.544642857142857,0.517230133710186,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0
"12812","12812",1e+05,"1","3","1",54,"0","0","0","5","4","3",46041,59526,72823,71105,69424,68006,15000,15000,0,0,0,2700,"0",0.46041,0.59526,0.72823,0.71105,0.69424,0.68006,0.325796572620056,0.251990726741256,0,0,0,0.0397023792018351,0,0,0,3,0,0,1,1,1,0,0,0
"12821","12821",280000,"1","1","1",60,"-2","-2","-2","-2","-2","-2",792,0,192,396,0,396,0,192,996,0,396,396,"0",0.00282857142857143,0,0.000685714285714286,0.00141428571428571,0,0.00141428571428571,0,1,5.1875,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0
"12827","12827",50000,"2","3","1",59,"1","2","0","0","0","0",44977,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,"0",0.89954,0.87962,0.89992,0.91472,0.93496,0.95632,0,0.0464973511288966,0.0396701929060361,0.0415427671855868,0.0427825789338581,0.0462188388823825,0,0,0,4,1,1,0,0,0,0,0,0
"12828","12828",30000,"1","2","3",49,"0","0","0","0","0","0",12939,14128,15354,5023,5275,54,1405,1631,300,375,54,1000,"0",0.4313,0.470933333333333,0.5118,0.167433333333333,0.175833333333333,0.0018,0.108586444083778,0.115444507361268,0.0195388823759281,0.0746565797332272,0.0102369668246445,18.5185185185185,0,0,0,6,0,0,0,0,0,0,0,0
"12829","12829",1e+05,"2","1","2",25,"2","2","-2","-2","-2","-2",1e+05,0,0,0,0,-150953,0,0,0,0,0,150400,"0",1,0,0,0,0,0,0,1,1,1,1,1,0,4,0,0,0,2,0,0,0,0,0,0
"12839","12839",3e+05,"2","1","2",42,"-1","-1","-1","0","0","-2",6349,668,9737,367,-23,-413,668,9800,0,0,0,0,"0",0.0211633333333333,0.00222666666666667,0.0324566666666667,0.00122333333333333,0,0,0.105213419436132,14.6706586826347,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0
"12840","12840",240000,"2","2","1",32,"0","0","0","0","0","0",53286,16920,12869,14497,12262,8331,8000,1500,5000,1000,3000,2666,"0",0.222025,0.0705,0.0536208333333333,0.0604041666666667,0.0510916666666667,0.0347125,0.150133243253387,0.0886524822695035,0.388530577356438,0.0689797889218459,0.244658293916164,0.320009602688753,0,0,0,6,0,0,0,0,0,0,0,0
"12841","12841",60000,"2","2","1",33,"2","0","0","0","0","0",60099,60983,55595,54940,47959,29763,2500,2006,5000,2000,2000,0,"1",1.00165,1.01638333333333,0.926583333333333,0.915666666666667,0.799316666666667,0.49605,0.0415980299173031,0.0328944131971205,0.0899361453368109,0.0364033491081179,0.0417022873704623,0,2,0,0,5,0,1,0,0,0,0,0,0
"12843","12843",80000,"2","3","2",47,"-2","-2","-2","-2","-2","-1",194843,197581,202150,0,0,48855,5501,6150,0,0,48855,1832,"0",2.4355375,2.4697625,2.526875,0,0,0.6106875,0.028232987584876,0.0311264747116373,0,1,1,0.0374987207041245,3,5,1,0,0,0,0,0,0,0,0,0
"12844","12844",160000,"2","2","1",43,"-1","-1","-1","-1","-1","-1",5617,267,509,15695,515,515,267,509,15695,515,515,515,"0",0.03510625,0.00166875,0.00318125,0.09809375,0.00321875,0.00321875,0.0475342709631476,1.9063670411985,30.8349705304519,0.0328129977699904,1,1,0,0,6,0,0,0,0,0,0,0,0,0
"12853","12853",330000,"1","1","2",33,"0","0","0","0","0","0",223445,122096,125969,127044,127027,129945,5005,6000,3614,4000,4000,4000,"0",0.677106060606061,0.369987878787879,0.381724242424242,0.384981818181818,0.384930303030303,0.393772727272727,0.0223992481371255,0.0491416590224086,0.0286895982344863,0.0314851547495356,0.0314893684019933,0.0307822540305514,0,0,0,6,0,0,0,0,0,0,0,0
"12860","12860",170000,"1","1","1",41,"0","0","0","0","0","0",149941,68912,72741,76149,84474,92400,3200,6000,5000,10000,10000,780,"0",0.882005882352941,0.405364705882353,0.427888235294118,0.447935294117647,0.496905882352941,0.543529411764706,0.0213417277462469,0.0870675644299977,0.0687370258863639,0.131321488135104,0.118379619764661,0.00844155844155844,0,0,0,6,0,0,0,0,0,0,0,0
"12868","12868",20000,"1","3","2",40,"0","0","2","0","0","-2",5945,8184,7839,7999,0,0,2345,0,160,0,0,0,"1",0.29725,0.4092,0.39195,0.39995,0,0,0.394449116904962,0,0.0204107666794234,0,1,1,0,1,0,4,0,1,0,0,0,0,0,0
"12880","12880",2e+05,"2","1","1",32,"0","0","0","0","0","-1",36154,23885,24718,25213,68126,9636,9216,7013,15000,10000,10000,10000,"0",0.18077,0.119425,0.12359,0.126065,0.34063,0.04818,0.254909553576368,0.293615239690182,0.606845214014079,0.396620790861857,0.146786836156533,1.03777501037775,0,0,1,5,0,0,0,0,0,0,0,0
"12882","12882",70000,"2","3","2",40,"0","0","2","0","0","0",12924,14615,14692,14784,15175,16360,2600,1000,1000,1000,2000,2000,"0",0.184628571428571,0.208785714285714,0.209885714285714,0.2112,0.216785714285714,0.233714285714286,0.201176106468586,0.0684228532329798,0.0680642526545059,0.0676406926406926,0.131795716639209,0.122249388753056,0,0,0,5,0,1,0,0,0,0,0,0
"12889","12889",70000,"1","3","1",69,"1","2","0","0","0","0",11572,11095,12109,12905,14683,15435,0,1204,1000,2000,1000,1500,"1",0.165314285714286,0.1585,0.172985714285714,0.184357142857143,0.209757142857143,0.2205,0,0.108517350157729,0.0825832025765959,0.154978690430066,0.0681059728938228,0.0971817298347911,0,0,0,4,1,1,0,0,0,0,0,0
"12891","12891",180000,"2","1","2",29,"0","0","0","0","0","0",134797,134041,132295,130166,129158,127963,5000,4600,4600,4700,4972,5000,"0",0.748872222222222,0.744672222222222,0.734972222222222,0.723144444444444,0.717544444444444,0.710905555555556,0.0370928136382857,0.0343178579688304,0.0347707774292301,0.0361077393482169,0.038495486148748,0.0390737947688004,0,0,0,6,0,0,0,0,0,0,0,0
"12892","12892",210000,"2","3","2",35,"-2","-2","-2","-2","-2","-2",1983,-17,9000,7905,1434,1008,0,9017,7905,1434,1008,660,"0",0.00944285714285714,0,0.0428571428571429,0.0376428571428571,0.00682857142857143,0.0048,0,1,0.878333333333333,0.181404174573055,0.702928870292887,0.654761904761905,0,6,0,0,0,0,0,0,0,0,0,0
"12897","12897",380000,"2","2","2",27,"0","0","-1","0","0","0",4400,0,270219,3641,3717,3791,0,270219,131,135,136,76,"0",0.0115789473684211,0,0.711102631578947,0.00958157894736842,0.00978157894736842,0.00997631578947368,0,1,0.000484791965035767,0.0370777258994782,0.0365886467581383,0.0200474808757584,0,0,1,5,0,0,0,0,0,0,0,0
"12902","12902",370000,"1","1","2",36,"0","0","0","0","0","0",297678,306455,307734,225974,231720,222733,12033,12015,7035,15037,7066,8000,"1",0.804535135135135,0.828256756756757,0.831713513513514,0.61074054054054,0.62627027027027,0.601981081081081,0.0404228730373088,0.0392064087712715,0.0228606523816023,0.0665430536256384,0.0304936992922493,0.0359174437555279,0,0,0,6,0,0,0,0,0,0,0,0
"12906","12906",4e+05,"2","1","2",33,"-1","2","-1","-1","-1","-1",565,565,11471,1779,0,3470,0,11495,1779,0,3470,24096,"0",0.0014125,0.0014125,0.0286775,0.0044475,0,0.008675,0,20.3451327433628,0.155086740475983,0,1,6.94409221902017,0,0,5,0,0,1,0,0,0,0,0,0
"12914","12914",120000,"2","2","1",29,"1","2","0","0","0","0",126412,120812,121895,121208,121678,122067,0,4600,4512,4600,4600,5200,"1",1.05343333333333,1.00676666666667,1.01579166666667,1.01006666666667,1.01398333333333,1.017225,0,0.0380756878455783,0.0370154641289634,0.0379512903438717,0.037804697644603,0.0425995559815511,6,0,0,4,1,1,0,0,0,0,0,0
"12915","12915",140000,"1","3","2",33,"-1","-1","-1","-1","-1","-1",473,-27,3788,0,9386,722,0,3815,0,9386,722,1468,"0",0.00337857142857143,0,0.0270571428571429,0,0.0670428571428571,0.00515714285714286,0,1,0,1,0.0769230769230769,2.03324099722992,0,0,6,0,0,0,0,0,0,0,0,0
"12916","12916",170000,"2","1","2",34,"0","0","0","0","0","0",172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,"0",1.01232352941176,0.946552941176471,0.606005882352941,0.583641176470588,0.583405882352941,0.587658823529412,0.0367064702635172,0.0225710628037337,0.0339154153036759,0.0364849474395025,0.0383145625586062,0.0400392384536846,1,0,0,6,0,0,0,0,0,0,0,0
"12926","12926",80000,"2","2","1",45,"0","0","0","0","0","0",79552,81392,80966,79295,81142,80672,3130,3107,2847,3134,3072,3010,"0",0.9944,1.0174,1.012075,0.9911875,1.014275,1.0084,0.0393453338696702,0.0381732848437193,0.0351629078872613,0.0395232990730815,0.0378595548544527,0.0373115827052757,4,0,0,6,0,0,0,0,0,0,0,0
"12945","12945",180000,"2","3","1",33,"-1","0","0","0","0","-1",170126,171247,156803,159342,10400,20650,5950,7133,7369,600,20650,21650,"0",0.945144444444444,0.951372222222222,0.871127777777778,0.885233333333333,0.0577777777777778,0.114722222222222,0.034974078036279,0.0416532844370996,0.0469952743251086,0.00376548555936288,1.98557692307692,1.04842615012107,0,0,2,4,0,0,0,0,0,0,0,0
"12950","12950",180000,"2","2","1",30,"0","0","0","0","0","0",4747,4221,9065,5016,5931,6826,1200,5000,1000,1000,1000,2000,"0",0.0263722222222222,0.02345,0.0503611111111111,0.0278666666666667,0.03295,0.0379222222222222,0.252791236570466,1.18455342335939,0.110314396028682,0.199362041467305,0.16860563142809,0.292997363023733,0,0,0,6,0,0,0,0,0,0,0,0
